itemid	category	subcategory	title	description	attrs	price	phones_cnt	emails_cnt	urls_cnt
10003915	Личные вещи	Товары для детей и игрушки	Каляска 3в1	продаю. состояние хорошее. Универсальная детская коляска 3в1 Verdi Max имеет современный вид и элегантный дизайн. Комплект состоит из люльки, прогулочного блока и автолюльки от 0+ до 13 кг, все, что нужно Вашему малышу в первые годы жизни. Алюминиевая рама, несмотря на небольшой вес, имеет отличную прочность. Надувные резиновые колеса в сочетании с пружинной системой амортизации обеспечат комфортную и удобную поездку Вашему малышу. Поворотные передние колеса коляски Max Verdi 3 1 с фиксацией направления движения позволяют коляске быть достаточно маневренной. В прогулочном модуле можно менять наклон спинки и подножки. За безопасность ребенка отвечают передний защитный бампер и пятиточечные ремни безопасности. Любой из трех модулей Verdi Max может устанавливаться на раму, как по ходу движения, так и наоборот. Рама быстро и просто складывается. Высота ручки регулируется под рост. Также коляска Верди Макс 3в1 снабжена мягким матрасиком.  ^p Характеристики: ^p - материал люльки – хлопок; ^p - надувные, резиновые колеса; ^p - алюминиевая рама;  ^p - поворотные передние колеса с фиксацией; ^p - ножной тормоз; ^p - регулировка высоты ручки под рост;  ^p - регулировка подножки;  ^p - регулировка наклона спинки;  ^p - большой капюшон.  ^p Комплектность: ^p - вместительная корзина для покупок;  ^p - сумка для мамы; ^p - люлька; ^p - прогулочный модуль; ^p - автокресло. ^p Размеры: ^p - колесная база задних колес 62 см.; ^p - колесная база передних колес 31 см.;  ^p - люлька 75х35 см;  ^p - вес 14 кг; ^p - коляска в сложенном виде 60х95х110см; ^p - коляска в разложенном виде 95х60х110см.	"{""Вид товара"":""Детские коляски""}"	4000	0	0	0
10004057	Работа	Резюме	Водитель категории В, С	Имею свою машину ВАЗ2107.ищу работу водителем можно в такси,имею военный билет,в армии был водителем на газ-66шишарик и на Урале ,вредных поивычек не имею не пью и не курю!19 лет!в апреле9будет 20!	"{""Сфера деятельности"":""Автомобильный бизнес"", ""График работы"":""Полный день""}"	20000	0	0	0
10004079	Недвижимость	Квартиры	3-к квартира, 73 м², 5/5 эт.	Продаю трехкомнатную квартиру 73 кв.м. , кухня 9, комнаты на разные стороны дома 17.2 + 17 + 12. Этаж: 5/5, адрес: ул. Фатьянова, 24 состояние хорошее, распашенка, на полу ламинат, натяжной потолок, окна ПВХ везде, новые межкомнатные двери, лоджия 6м утеплена, застеклена, не угловая. Котельная Эрланген, срочно, разумный торг.	"{""Тип объявления"":""Продам"", ""Количество комнат"":""3"", ""Вид объекта"":""Вторичка"", ""Этаж"":""Не первый"", ""Этаж"":""5"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Тип дома"":""Панельный"", ""Адрес"":""ул. Фатьянова, д. 24""}"	3200000	0	0	0
10004120	Бытовая электроника	Планшеты и электронные книги	Новый планшет Samsung Note	Не оригинал, но и не китай (корейская сборка). 64гб, wi-fi, 2 камеры, чехол книжка с клавиатурой, возможность подключать 3г модем. Также интересует обмен, предлагайте варианты.	"{""Вид товара"":""Планшеты""}"	4000	0	0	0
10004167	Транспорт	Автомобили с пробегом	LADA Priora, 2008	ПРОДАМ ПРИОРУ ХЭТЧБЕК! КОМПЛЕКТАЦИЯ НОРМА! НЕ БИТАЯ! 2 ХОЗЯИНА 2 КОМПЛЕКТА РЕЗИНЫ! ТО СОГЛАСНО ВРЕМЕНИ! ЕСТЬ СЕРВИСНА КНИЖКА! АВТО ВЛОЖЕНИЯ НЕ ТРЕБУЕТ! ТОРГ! СРОЧНО!	"{""Марка"":""ВАЗ (LADA)"", ""Модель"":""Priora"", ""Год выпуска"":""2008"", ""Пробег"":""95 000 - 99 999"", ""Тип кузова"":""Хетчбэк"", ""Цвет"":""Серый"", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	230000	0	0	0
10004369	Транспорт	Автомобили с пробегом	Nissan Almera Classic, 2006	Продается NISSAN Almera Classic, куплен в 2007, в хорошем состоянии, не битый,надежный авто, вложений не требует, кондиционер,гидроусилитель,ABS, подогрев сидений и зеркал, колеса на литых дисках зима-лето. Подробности по телефону.	"{""Марка"":""Nissan"", ""Модель"":""Almera Classic"", ""Год выпуска"":""2006"", ""Пробег"":""75 000 - 79 999"", ""Тип кузова"":""Седан"", ""Цвет"":""Серебряный "", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	320000	0	0	0
10004420	Транспорт	Запчасти и аксессуары	Видеорегистратор FullHD	Автомобильный видеорегистратор Park City DVR HD 560 – имеет компактный корпус в форме зеркала заднего вида, который надежно крепится на специальной присоске в области зеркала заднего вида. Устройство не будет заслонять обзор водителю, а его темный цвет и солидный дизайн отлично впишутся в интерьер любого автомобиля. ^p Качественная запись 5-мегапиксельной камерой под углом обзора 120º ^p Видеорегистратор Park City DVR HD-560 оснащен объективом 5 Мп, угол его обзора составляет 120º, а записанное им видео имеет высокое разрешение 1920х1080. Также прибор способен увеличить и отдалить снятое изображение в 4 раза. Именно эти свойства прибора позволят выполнить максимально качественную видеосъемку и помогут восстановить всю картину происшедшего в мельчайших подробностях.	"{""Вид товара"":""Аудио- и видеотехника""}"	3600	0	0	0
10004485	Транспорт	Запчасти и аксессуары	Шины R16 205/55BFGoodrich Gfors б/у	Шины R16 205/55BFGoodrich Gfors б/у 2 шт. без дисков	"{""Диаметр"":""16"", ""Сезонность"":""Летние"", ""Вид товара"":""Шины, диски и колёса"", ""Тип товара"":""Шины""}"	750	0	0	0
10004563	Хобби и отдых	Коллекционирование	"Бутылка с содержимым ""русская"" 1993г"	оригинал.	"{""Вид товара"":""Этикетки, бутылки, пробки""}"	5000	0	0	0
10004800	Недвижимость	Квартиры	2-к квартира, 60 м², 10/16 эт.	2 комнатная квартира по адресу р-н ККБ ул Аверкиева №20 Сдается в аренду на длительный срок для семьи без животных! В квартире из мебели: 2 дивана, 2 тумбочки, платян. шкаф, в кухне 3 шкафчика кух., стол, 4 стула, холодильник 2х. камерный .Состояние ремонта: под ключ! Объект реальный. Оплата помесячно без авансовых сумм, + оплата ком.услуг! тел.8@@PHONE@@ Галина аг-во 50%	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""2"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""10"", ""Этажей в доме"":""16"", ""Этажей в доме"":""13-16"", ""Тип дома"":""Блочный"", ""Адрес"":""ККБ ул.Аверкиева №20""}"	12000	1	0	0
10004822	Недвижимость	Квартиры	1-к квартира, 30 м², 4/5 эт.	Продам комнату в общежитии, чистая.	"{""Тип объявления"":""Продам"", ""Количество комнат"":""1"", ""Вид объекта"":""Вторичка"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""4"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Адрес"":""Попова""}"	600000	0	0	0
10004842	Недвижимость	Квартиры	2-к квартира, 43 м², 2/5 эт.	квартира без мебели, с/у совмещен в кафеле, балкон, окна выходят во двор, есть возможность проведения интернета	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""2"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""2"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Тип дома"":""Кирпичный"", ""Адрес"":""ул. Блюхера 31""}"	10000	0	0	0
10004869	Транспорт	Автомобили с пробегом	Renault Laguna, 2003	8 подушек безопасности, автомагнитола, климат-контроль. Ключ-карта. Автомобиль не на ходу (не заводится, год никто не заводил и ни ездил). Брали без пробега по РФ. Хороший ТОРГ при осмотре.	"{""Марка"":""Renault"", ""Модель"":""Laguna"", ""Год выпуска"":""2003"", ""Пробег"":""20 000 - 24 999"", ""Тип кузова"":""Хетчбэк"", ""Цвет"":""Синий"", ""Объём двигателя"":""1.8"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	205000	0	0	0
10004923	Транспорт	Автомобили с пробегом	KIA cee'd, 2007	Продаю отличный авто, безаварийная эксплуатация, комплектация люкс, новая резина (зима/bridgestone, лето/Nokian), сиг-я с а/з, родной пробег, все ТО проходились по регламенту в срок. Авто без вложений- все расходники поменены(масла, фильтра, АКБ). Торг реальному покупателю при осмотре.	"{""Марка"":""KIA"", ""Модель"":""cee'd"", ""Год выпуска"":""2007"", ""Пробег"":""100 000 - 109 999"", ""Тип кузова"":""Хетчбэк"", ""Цвет"":""Бежевый"", ""Объём двигателя"":""1.4"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	350000	0	0	0
10004930	Недвижимость	Квартиры	1-к квартира, 33 м²	Однокомнатная  квартирка ^p  Квартира полностью благоустроена, уборка после каждого клиента ^p  Хорошие скидки при предоплате за несколько дней,  удачное месторасположение,  в 5-ти минутах все блага цивилизации ^p  Рассматриваются только командировочные ^p  необходимые отчетные документы предоставляются ^p При проживании от 2-х дней производится подключение беспроводного интернета	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""1"", ""Срок аренды"":""Посуточно"", ""Адрес"":""Российская, 47""}"	1300	0	0	0
10005013	Недвижимость	Квартиры	1-к квартира, 19 м², 2/5 эт.	ЕВРОРЕМОНТ ВАННАЯ ТОРГ	"{""Тип объявления"":""Продам"", ""Количество комнат"":""1"", ""Вид объекта"":""Вторичка"", ""Этаж"":""2"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""5-8"", ""Этажей в доме"":""5"", ""Тип дома"":""Кирпичный"", ""Адрес"":""ПРОХОРОВА 22""}"	1130000	0	0	0
10005050	Услуги	Предложения услуг	Депиляция	Депиляция от 290 рублей!Наращивание волос-1500р!!!,помогу купить хорошие волосы!!!полупермнентная тушь+биозавивка ресниц-1000р,наращивание ногтей(биогель)800р.шеллак-600р.Дорогие девушки звоните записывайтесь,не пожалеете!Большой опыт!!!	"{""Вид услуги"":""Красота, здоровье""}"	300	0	0	0
10005080	Транспорт	Автомобили с пробегом	Renault Laguna, 2003	В хорошем состоянии.  ^p ГУР, АBC, ESP, 8 п.б. регулировка руля в 2х положениях, кондиционер. Цена при осмотре.	"{""Марка"":""Renault"", ""Модель"":""Laguna"", ""Год выпуска"":""2003"", ""Пробег"":""300 000 - 349 999"", ""Тип кузова"":""Хетчбэк"", ""Цвет"":""Белый "", ""Объём двигателя"":""1.9"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Дизельный"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	0	0	0	0
10005095	Животные	Кошки	Шикарный чёрный кот	д.р.23.01.14.Родители чемпионы .Отличная родословная.На последней фотке ему 2 месяца.	"{""Порода"":""Мейн-кун""}"	20000	0	0	0
10005115	Транспорт	Автомобили с пробегом	Honda Civic, 2012	по птс именно 2012год.один хозяин.птс выдан ц.а.т.06.04.12,покупалась 26.04.12 в авторусь.абсолютно не битая.расход топлива 6,5-8,5литра.полный пакет документов и ключей.богатая комплектация.состояние как у новой.причина продажи- покупка жилья.	"{""Марка"":""Honda"", ""Модель"":""Civic"", ""Год выпуска"":""2012"", ""Пробег"":""30 000 - 34 999"", ""Тип кузова"":""Седан"", ""Цвет"":""Коричневый"", ""Объём двигателя"":""1.8"", ""Коробка передач"":""Автоматическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	675000	0	0	0
10005351	Работа	Резюме	Ищу работу на дому	Ищу работу на дому, пока нахожусь в декретном отпуске.	"{""Сфера деятельности"":""Фитнес, салоны красоты"", ""График работы"":""Удалённая работа""}"	15000	0	0	0
10005451	Транспорт	Автомобили с пробегом	ВАЗ 2110, 2005	Состояние отличное не бит 1 Хозяин антикор  ^p Сигнализация с автозапуском музыка эсп ^p Продаю очень срочно торг будет	"{""Марка"":""ВАЗ (LADA)"", ""Модель"":""2110"", ""Год выпуска"":""2005"", ""Пробег"":""80 000 - 84 999"", ""Тип кузова"":""Седан"", ""Цвет"":""Зелёный"", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	105000	0	0	0
10005496	Личные вещи	Одежда, обувь, аксессуары	Ремень женский	Серый с цветочным узором. Длина 96 см. Новый. Дешево, звоните)	"{""Вид одежды"":""Аксессуары""}"	59	0	0	0
10005568	Личные вещи	Детская одежда и обувь	Cандалики размер 24-25	400 руб. немного б/у	"{""Вид одежды"":""Для мальчиков"", ""Предмет одежды"":""Обувь"", ""Размер"":""24""}"	0	0	0	0
10005652	Недвижимость	Квартиры	1-к квартира, 39 м², 6/14 эт.	Сдается уютная однокомнатная квартира для проживания не более двух человек. В квартире есть вся необходимая мебель и техника, телефон, интернет. Содержание животных не допускается. В квартире нельзя курить. Только для граждан РФ, исключая северокавказские регионы. Дополнительно к арендной плате оплачиваются коммунальные платежи.	"{""Тип объявления"":""Сдам"", ""Количество комнат"":""1"", ""Срок аренды"":""На длительный срок"", ""Этаж"":""6"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""13-16"", ""Этажей в доме"":""14"", ""Тип дома"":""Панельный"", ""Адрес"":""ул. Адмирала Лазарева, д.62""}"	32000	0	0	0
10005762	Транспорт	Автомобили с пробегом	Daewoo Nexia, 1998	для своих годов машина в хорошем состояний отдам в хорошие руки, не битая, движок после капиталки, базовая комплектация,	"{""Марка"":""Daewoo"", ""Модель"":""Nexia"", ""Год выпуска"":""1998"", ""Пробег"":""350 000 - 399 999"", ""Тип кузова"":""Седан"", ""Цвет"":""Синий"", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	55000	0	0	0
10005872	Транспорт	Автомобили с пробегом	Ford Mondeo, 2008	2й хозяин. Хорошее состояние, без вложений. Менял сцепление, генератор, передние стойки, жидкости. Торг у машины. ПТС оригинал.	"{""Марка"":""Ford"", ""Модель"":""Mondeo"", ""Год выпуска"":""2008"", ""Пробег"":""95 000 - 99 999"", ""Тип кузова"":""Седан"", ""Цвет"":""Чёрный"", ""Объём двигателя"":""1.6"", ""Коробка передач"":""Механическая"", ""Тип двигателя"":""Бензиновый"", ""Привод"":""Передний"", ""Руль"":""Левый"", ""Состояние"":""Не битый""}"	430000	0	0	0
10005962	Животные	Товары для животных	Большая клетка для хорька (кошки) с гамаком. корм	продаю клетку для хорька, кошки, кролика и т.п. ^p клетка в отличном состоянии, чистая, очень мало б.у. ^p не пахнет. ^p в качестве бонуса отдам гамак, кормушку, поилку.		1500	0	0	0
10006007	Бытовая электроника	Товары для компьютера	Toshiba Dynadock Universal USB Docking Station	Позволяет через один USB порт компьютера или ноутбука подключить дополнительный монитор 100Мбит сеть, дополнительные USB порты, акустику, микрофон. ^p Новая в коробке. ^p Порты: 6xUSB 2.0 (A тип), 1xUSB (B тип), DVI, COM, RJ-45, Line-out, Mic-in, оптический S/PDIF Output	"{""Вид товара"":""Аксессуары""}"	1500	0	0	0
10006053	Для дома и дачи	Ремонт и строительство	Шлакоблок	Шлакоблок размер 400х200х125 перегородочный. ^p Остатки 80 штук. Доставки нет!!!! Самовывоз.	"{""Вид товара"":""Стройматериалы""}"	1500	0	0	0
10006141	Бытовая электроника	Товары для компьютера	Модем zyxel P660RT3 EE adsl2+ роутер	Поддержка ADSL2+ ^p Тип корпуса внешний ^p Интерфейс Ethernet 10/100 Base-T ^p Память 8 Мб RAM / 2 Мб Flash ^p Web-интерфейс ^p Поддержка Telnet ^p Поддержка SNMP ^p Встроенный маршрутизатор ^p Межсетевой экран (Firewall) ^p NAT ^p SPI ^p DHCP-сервер ^p Поддержка Dynamic DNS ^p Демилитаризованная зона (DMZ) ^p Протоколы динамической маршрутизации IGMP v1, IGMP v2, IGMP v3, RIP v1, RIP v2 ^p VPN ^p Поддержка VPN pass through, ^p Адаптирован для работы с российскими операторами связи ^p Продаётся в связи со сменой типа подключения к интернету на оптоволокно	"{""Вид товара"":""Сетевое оборудование""}"	290	0	0	0
10006269	Личные вещи	Товары для детей и игрушки	Продам стульчик	Отличное состояние. Поднимается опускается, складывается удобно перевозить. Мягкое сиденье . Брали за 3700. Отдадим за 2000. Возможен торг	"{""Вид товара"":""Товары для кормления""}"	2000	0	0	0
10006288	Бытовая электроника	Аудио и видео	Ламповый приемник Минск 55 - раритет	Ламповый приемник 50-х Минск -55, состояние очень хорошее.  ^p Описание тут: @@URL@@	"{""Вид товара"":""Музыкальные центры, магнитолы""}"	8000	0	0	1
10006292	Личные вещи	Одежда, обувь, аксессуары	Продам костюм	Продаю костюм мужской двойка р.48-50, рост 176. Светло серый в полоску. Производитель фабрика KETRO, Россия. Состав: шерсть-45%, вискоза-40%, полиэстер-15%. К костюму в подарок прилагается галстук и платочек (шелк, темно серого цвета). Костюм в идеальном состоянии! Был куплен на свадьбу, одевался однажды.	"{""Вид одежды"":""Мужская одежда"", ""Предмет одежды"":""Пиджаки и костюмы"", ""Размер"":""48–50 (L)""}"	1500	0	0	0
10006302	Бытовая электроника	Товары для компьютера	Philips 192EL2	Новый, в коробке, не распечатывался.  ^p Самовывоз метро южная, после 19, Заранее звонить.	"{""Вид товара"":""Мониторы""}"	1900	0	0	0
10006303	Транспорт	Запчасти и аксессуары	Bridgestone 215/50/17 резина летняя 4шт. r17	Комплект покрышек, 215 50 17 отличное состояние. ^p Цена за 4шт. ^p Широкий выбор летних БУ автопокрышек из Европы с остаточной высотой протектора 4-8мм. Продаем комплектно и парно, цена зависит от состояния резины, всегда уточняйте наличие необходимого товара по указанному телефону. Нет в наличии сегодня? Возможно будет завтра. Ежедневные поставки товара благодаря хорошо налаженной связи с европейскими поставщиками. ^p Звоните приезжайте 8 (@@PHONE@@	"{""Ширина профиля, мм"":""215"", ""Высота профиля"":""50"", ""Диаметр"":""17"", ""Сезонность"":""Летние"", ""Вид товара"":""Шины, диски и колёса"", ""Тип товара"":""Шины""}"	14000	1	0	0
10006319	Недвижимость	Коммерческая недвижимость	Офисное помещение, 102 м²	ЛОТ 289. ^p Блок 102 м2 на 10 -м этаже, ставка 13.000руб/кв.м./год, включено НДС, эксплуатационные услуги, коммунальные платежи, охрана, уборка, электроэнергия. ^p Кабинетная планировка, отличный офисный блок с ремонтом, готов к въезду. ^p Отдельно оплачивается парковка, телефония, интернет Парковка стоит 3000руб./м/м/месяц.	"{""Тип объявления"":""Сдам"", ""Вид объекта"":""Офисное помещение"", ""Площадь"":""102"", ""Адрес"":""ул. Введенского""}"	110000	0	0	0
10006368	Недвижимость	Комнаты	Комната 12 м² в 3-к, 9/9 эт.	В 3х комнатной квартире проживает девушка с ребенком 5 лет, в квартире по мебели и бытовой технике есть все необходимое для проживания,включая холодильник,стиральную машину и телевизор, сдается для одной женщины. Депозит разбивают на 2 месяца. ЛОТ 3210	"{""Тип объявления"":""Сдам"", ""Срок аренды"":""На длительный срок"", ""Комнат в квартире"":""3"", ""Этаж"":""Не первый"", ""Этаж"":""9"", ""Этажей в доме"":""9-12"", ""Этажей в доме"":""9"", ""Адрес"":""Пришвина, д. 13""}"	16000	0	0	0
10006488	Недвижимость	Квартиры	1-к квартира, 27 м², 14/23 эт.	Цена снижена на 200 000 рублей! Выгодное  предложение! В «Каменке» будут построены два детских сада , собственная школа , детская поликлиника. На первых этажах домов комплекса разместятся магазины, аптеки, салоны красоты и интернет-кафе. На территории микрорайона будут обустроены два автомобильных паркинга . В благоустроенных дворах разместятся детские площадки, зоны отдыха, цветники и газоны. Срок сдачи 2 квартал 2014 года!	"{""Тип объявления"":""Продам"", ""Количество комнат"":""1"", ""Вид объекта"":""Новостройка"", ""Этаж"":""Не первый и не последний"", ""Этаж"":""14"", ""Этажей в доме"":""17-25"", ""Этажей в доме"":""23"", ""Адрес"":""Парашютная ул.""}"	2300000	0	0	0
10006512	Транспорт	Запчасти и аксессуары	Зимняя шина Goodyear 175/70 R13 1 штука	Продаю зимнюю шину Goodyear 175/70 R13 1 штука. Шипов нет. Возможно использование с камерой.	"{""Ширина профиля, мм"":""175"", ""Высота профиля"":""70"", ""Диаметр"":""13"", ""Сезонность"":""Зимние нешипованные"", ""Вид товара"":""Шины, диски и колёса"", ""Тип товара"":""Шины""}"	200	0	0	0
10006514	Недвижимость	Квартиры	1-к квартира, 47 м², 2/16 эт.	Продается однокомнатная квартира в новом доме, со свидетельством. ^p Квартира с современным ремонтом. На полу ламинат, натяжные потолки, с/у совместный в кафеле. ^p Остается часть мебели и бытовой техники  ^p Хорошая планировка с большими комнатами. 47/22/13 ^p Рассмотрим ипотеку в том числе военную. ^p Звоните, контактное лицо Ольга	"{""Тип объявления"":""Продам"", ""Количество комнат"":""1"", ""Вид объекта"":""Вторичка"", ""Этаж"":""2"", ""Этаж"":""Не первый и не последний"", ""Этажей в доме"":""13-16"", ""Этажей в доме"":""16"", ""Тип дома"":""Монолитный"", ""Адрес"":""ул. Минская 12//12""}"	3100000	0	0	0
10006623	Хобби и отдых	Спорт и отдых	Хоккейные трусы Bauer	Продам трусы размер 44 в эксплуатаций  3 года	"{""Вид товара"":""Зимние виды спорта""}"	700	0	0	0
10006661	Транспорт	Запчасти и аксессуары	Авто чейнджер компакт-дисков Pioneer CDX-P2000	Автомобильный чейнджер компакт-дисков Pioneer CDX-P2000 ^p Верхняя модель CD чейнджера Pioneer серии P совместим с головными устройствами серии P. ^p Лучший звук! Встроенная память-не прыгает вообще! ^p 12-дисковый магазинный чейнджер с однобитовым ЦАП и гибкой системой угла установки. Состояние отличное. В оригинальной упаковке и полной комплектации. Made in Japan! ^p ХАРАКТЕРИСТИКИ ^p Фирма Pioneer ^p Год 1999 ^p Линейка CDX ^p Видеовыходы -2 ^p Запоминание названия диска Да ^p Шина IP-BUS ^p Носитель CD ^p Цифро-аналоговый преобразователь 1 бит ^p Количество дисков 12 ^p Кратность передискретизации х8 ^p Механизм магазин ^p Угол установки от 0 до +90 ^p Случайное воспроизведение Да ^p Повторное воспроизведение Да ^p Предпрослушивание Да ^p Поиск номера трека Да ^p Ширина 275 ^p Высота 93 ^p Глубина 168	"{""Вид товара"":""Аудио- и видеотехника""}"	3900	0	0	0
10006688	Работа	Вакансии	Домработница	Домработница на 2 дня.(пятница и понидельник) ^p Уборка, стирка, глажка.Приготовление еды.	"{""Сфера деятельности"":""ЖКХ, эксплуатация"", ""График работы"":""Сменный график""}"	100	0	0	0
10006825	Работа	Вакансии	Требуется Водитель на газель	Требуется на производство водитель на газель по совместительству работать сварщиком. Со знанием города Ростова-на-Дону. ^p Тел: 8(@@PHONE@@ Юрий Александрович	"{""Сфера деятельности"":""Производство, сырьё, с/х"", ""График работы"":""Полный день""}"	0	1	0	0
